cell_id,cell_class,coord_X,coord_Y,1700022I11Rik,1810046K07Rik,5031425F14Rik,5730522E02Rik,Acta2,Adam2,Adamts2,Adamts4,Adra1b,Alk,Ankfn1,Ano4,Aqp4,Asic4,B4galnt2,B4galnt3,Barx2,Bcl11b,Bdnf,Bgn,Blnk,Bmpr1b,Brinp3,C1ql3,C1qtnf7,Cacng5,Calb2,Camk2d,Car3,Cbln2,Cbln4,Ccbe1,Ccdc162,Ccdc3,Ccdc80,Ccnb1,Cd14,Cd24a,Cdca7,Cdcp1,Cdh12,Cdh13,Cdh20,Cdh9,Ceacam9,Cemip,Chat,Chn2,Chodl,Chrm2,Chrna2,Cldn5,Clrn1,Cntnap5b,Cobll1,Col14a1,Col15a1,Col23a1,Col24a1,Col25a1,Corin,Cplx3,Crhr2,Crispld2,Cspg4,Ctss,Cux2,Cxcl14,Daam2,Dmkn,Dnase1l3,Dscaml1,Egfem1,Egfr,Egln3,Egr2,Elfn1,Enpp6,Epha7,Fam19a2,Fam84b,Fbxl7,Fezf2,Flrt3,Flt1,Fndc7,Fosb,Foxp2,Frem2,Fst,Gfap,Glra1,Gpc6,Grik1,Grin3a,Grm1,Grm8,Hpse,Hs3st5,Igf2,Igfbp4,Igfbp5,Ikzf2,Il1rapl2,Il4ra,Inpp4b,Iqgap2,Itgb8,Kcng1,Kcnj8,L3mbtl4,Lama3,Lhx6,Lmo1,Lsp1,Ltf,Luzp2,Lypd1,Lyzl4,1-Mar,Marcksl1,Meis2,Moxd1,Mrc1,Mrgprx2,Muc20,Myh14,Ndst4,Nhs,Nkain3,Nnmt,Nos1,Npas1,Npnt,Npsr1,Npy2r,Nr2f2,Nr4a1,Nr4a2,Ntng2,Nxph1,Nxph2,Nxph4,Olah,Olfm3,Opalin,Oprk1,Osr1,Otof,Parm1,Pcdh8,Pde11a,Pdgfc,Pdgfra,Pdlim5,Phactr2,Plch1,Plcxd3,Pld5,Plekhg3,Pou3f1,Pou3f3,Pou6f2,Prdm8,Prok2,Prokr2,Prox1,Prr16,Prss12,Prss23,Ptger3,Ptprk,Ptprm,Ptprt,Ptpru,Pxdc1,Ramp1,Reln,Rerg,Rfx3,Rgs5,Rgs6,Rnf152,Ror1,Rorb,Rspo1,Rxfp1,Rxfp2,Satb2,Scgn,Sema3e,Sema5a,Serpinf1,Sertm1,Sgcd,Shisa9,Slc17a6,Slc17a8,Slc25a13,Slc30a3,Slc32a1,Slc44a5,Slco5a1,Sncg,Sox10,Sox6,Sp8,Spon1,St6galnac5,Sulf1,Sulf2,Syndig1,Syt10,Syt6,Tbc1d4,Tcap,Teddm3,Tenm3,Th,Thbs2,Thsd7a,Timp3,Tmem163,Tmtc2,Tnfaip6,Tox,Trp53i11,Trpc4,Trpc6,Tshz2,Tunar,Ubash3b,Unc13c,Unc5b,Unc5d,Ust,Vipr2,Vtn,Vwc2,Wipf3,Wnt7b,Zfp804b,Vip,Calb1,Gad2,Tac2,Lamp5,Cnr1,Pvalb,Sst,Rab3b,Slc17a7,Penk
215267,L4/5 IT,-0.004974276,-0.36846608,0.0,0.0,0.0,0.0,3.4178996,0.0,0.0,0.6835799,0.0,2.0507398,2.0507398,0.0,0.6835799,0.0,0.0,0.0,0.0,0.6835799,0.0,0.0,0.0,0.6835799,3.4178996,1.3671598,0.0,0.0,0.6835799,0.0,0.6835799,1.3671598,1.3671598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4686394,0.0,0.6835799,0.0,0.0,0.0,0.0,0.0,0.0,1.3671598,0.0,0.0,0.0,1.3671598,0.0,0.0,0.0,0.0,0.0,1.3671598,0.0,0.0,0.0,0.0,0.0,0.0,8.886539,2.0507398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3671598,5.4686394,0.0,0.0,0.6835799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835799,0.0,0.0,2.7343197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835799,0.0,0.0,0.0,0.0,0.0,2.0507398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835799,0.0,0.0,1.3671598,0.0,0.6835799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.570119,0.0,0.0,0.0,0.6835799,0.0,0.6835799,0.0,0.0,0.0,0.0,0.0,0.0,0.6835799,0.0,0.0,2.0507398,0.0,0.0,0.0,0.6835799,0.6835799,1.3671598,0.0,0.0,1.3671598,0.0,1.3671598,10.253699,0.0,2.0507398,0.0,0.0,0.0,2.0507398,0.0,0.0,0.0,0.6835799,0.0,6.1522193,0.0,0.0,3.4178996,0.0,0.0,2.7343197,1.3671598,4.7850595,0.0,0.0,13.671598,9.570119,0.0,0.0,11.620859,0.0,0.0,0.0,0.0,0.0,0.6835799,2.0507398,1.3671598,0.0,0.0,17.773079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1014795,0.0,0.0,0.0,0.0,0.0,2.7343197,0.0,0.0,0.6835799,0.6835799,0.0,0.0,0.6835799,0.0,0.0,0.6835799,0.0,0.0,0.0,0.0,0.6835799,0.0,15.038758,0.6835799,0.0,0.6835799,0.0,7.519379,0.0,0.0,0.5402497,0.6172498,0.8690859,0.5433543,2.1637824,0.0,0.62395537,0.0,0.32349178,5.239104,0.09545466
120511,L2/3 IT,0.21071005,0.15101302,0.0,0.0,2.026591,0.0,2.026591,0.0,0.0,0.0,2.026591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.212729,0.0,0.0,2.026591,4.053182,0.0,4.053182,0.0,2.026591,0.0,0.0,0.0,0.0,0.0,2.026591,0.0,0.0,4.053182,0.0,0.0,0.0,0.0,0.0,0.0,4.053182,0.0,2.026591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.159546,0.0,0.0,0.0,0.0,0.0,2.026591,0.0,0.0,0.0,0.0,0.0,4.053182,2.026591,0.0,0.0,0.0,2.026591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026591,6.079773,0.0,2.026591,0.0,2.026591,8.106364,0.0,0.0,0.0,0.0,2.026591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026591,2.026591,0.0,0.0,0.0,0.0,6.079773,0.0,2.026591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026591,10.132956,0.0,2.026591,0.0,0.0,4.053182,0.0,0.0,0.0,0.0,2.026591,2.026591,0.0,10.132956,0.0,0.0,0.0,4.053182,0.0,0.0,0.0,4.053182,0.0,12.159546,0.0,0.0,0.0,0.0,0.0,2.026591,2.026591,14.186137,0.0,0.0,0.0,0.0,0.0,0.0,4.053182,0.0,0.0,0.0,0.0,6.079773,0.0,2.026591,0.0,0.0,0.0,12.159546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.319092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053182,0.0,2.026591,0.0,0.0,0.0,0.0,0.0,2.026591,0.0,0.0,0.0,0.0,6.079773,0.0,0.0,0.38936907,0.7601005,0.71353304,0.13136077,2.1867216,0.0,0.3196612,0.0,0.37091556,8.74195,0.058712274
71537,L4/5 IT,0.17894143,0.09164494,0.0,0.3643234,0.0,0.3643234,1.0929701,0.0,0.0,0.3643234,4.3718805,0.3643234,0.3643234,0.0,0.3643234,0.0,0.0,0.3643234,2.1859403,0.3643234,0.0,0.0,0.0,0.7286468,1.821617,4.0075574,0.0,0.0,1.4572936,8.379438,0.0,0.0,0.3643234,0.0,0.3643234,2.1859403,0.0,0.0,0.0,0.3643234,0.0,0.3643234,2.1859403,8.379438,0.0,0.0,0.3643234,0.7286468,0.3643234,1.0929701,0.0,0.7286468,0.0,0.3643234,0.0,2.550264,0.0,0.7286468,0.3643234,0.0,0.0,0.7286468,0.0,0.0,0.0,0.0,0.0,0.3643234,0.0,0.3643234,0.0,0.0,0.0,0.0,2.9145873,0.3643234,1.821617,0.0,0.7286468,0.0,1.821617,3.643234,0.3643234,0.0,1.4572936,2.550264,0.7286468,0.0,0.7286468,0.0,0.0,0.3643234,0.0,0.0,1.4572936,0.0,0.7286468,1.821617,0.3643234,0.0,0.7286468,0.0,0.0,19.30914,0.0,0.0,0.0,0.7286468,0.7286468,1.4572936,0.7286468,0.0,0.0,1.0929701,0.0,0.3643234,0.3643234,0.3643234,1.4572936,4.3718805,0.0,0.7286468,9.472408,0.0,0.3643234,0.0,0.0,0.3643234,0.0,0.0,0.0,0.0,0.0,1.0929701,0.0,0.0,0.0,0.0,1.0929701,13.844289,0.0,0.3643234,0.7286468,0.0,0.3643234,0.0,1.821617,0.0,0.3643234,0.3643234,0.0,1.4572936,0.3643234,0.0,0.0,0.7286468,0.0,1.4572936,0.0,1.0929701,0.3643234,0.0,0.0,1.821617,0.0,11.658349,0.0,0.0,0.0,0.3643234,0.0,0.0,0.7286468,13.115643,2.1859403,2.550264,1.0929701,0.7286468,3.2789106,0.0,0.0,2.550264,1.0929701,1.0929701,0.3643234,0.0,5.8291745,0.0,0.0,0.3643234,11.294025,0.3643234,0.3643234,0.0,0.0,2.1859403,0.7286468,10.565378,0.3643234,0.0,0.0,42.62584,0.0,0.0,0.3643234,0.0,0.0,0.3643234,0.0,9.836732,3.2789106,0.0,13.479966,2.9145873,1.0929701,0.0,0.0,1.0929701,0.0,0.7286468,0.0,0.0,12.386995,0.0,0.3643234,1.4572936,0.0,0.0,0.7286468,2.550264,2.1859403,0.3643234,0.3643234,0.0,0.0,0.0,2.550264,0.3643234,0.0,0.0,0.0,2.9145873,7.650791,0.3643234,1.2025944,0.13888124,1.9049711,0.98465824,0.48887926,0.0,1.1750761,0.13417776,0.4415621,10.9384775,0.0
199166,SMC,0.25676018,-0.234189,0.0,0.0,0.0,0.0,4.419827,0.0,0.63140386,0.0,0.0,0.0,0.0,0.0,1.2628077,0.0,0.0,0.0,0.0,0.0,0.0,12.6280775,0.0,0.63140386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63140386,0.0,0.0,0.0,0.63140386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7884233,0.63140386,0.0,0.0,1.2628077,0.0,0.0,0.0,0.0,0.0,26.518963,0.0,0.0,2.5256155,0.0,0.0,0.0,0.0,0.63140386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63140386,0.0,0.0,0.0,0.0,0.63140386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63140386,0.0,0.0,9.471058,0.0,5.682635,0.0,0.0,0.0,16.4165,0.0,0.0,0.0,0.63140386,0.0,0.0,0.0,0.0,0.63140386,7.5768466,1.8942116,0.0,0.0,0.0,0.0,0.0,0.63140386,0.0,0.0,0.0,5.051231,0.63140386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1570194,0.0,0.0,0.0,0.0,3.7884233,0.0,0.0,0.0,0.0,0.0,0.63140386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63140386,0.0,1.2628077,0.0,0.0,0.0,0.0,1.2628077,0.0,0.0,0.0,0.0,0.63140386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63140386,0.0,0.63140386,11.36527,0.63140386,0.0,0.0,0.63140386,0.0,0.63140386,0.0,6.3140388,0.63140386,0.63140386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63140386,0.0,0.63140386,0.0,1.2628077,0.63140386,0.63140386,2.5256155,0.0,0.0,0.0,2.5256155,0.0,0.0,0.0,0.0,0.0,0.0,5.051231,0.0,0.0,0.0,0.0,0.63140386,0.0,0.0,1.2628077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8942116,0.0,0.0,0.0,0.0,0.54241973,0.27889606,0.40315753,0.21974479,0.0,0.06315427,0.22012757,0.0,0.052632812,0.22381891,0.0066443575
81098,Micro,0.30409056,0.21194685,0.0,0.37902474,0.0,0.0,0.7580495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580495,0.0,0.0,1.516099,0.37902474,0.0,0.37902474,0.0,0.0,0.0,1.516099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.927322,0.0,0.37902474,0.0,0.37902474,0.0,0.0,0.0,0.0,0.0,0.0,0.37902474,0.0,0.0,0.0,26.152708,0.0,0.0,3.032198,0.0,0.7580495,0.0,0.0,0.0,0.37902474,0.0,0.0,0.0,0.0,27.668806,0.0,0.37902474,0.0,0.37902474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6531732,0.0,0.0,15.91904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580495,0.37902474,0.0,0.37902474,2.6531732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37902474,0.0,0.7580495,0.37902474,0.0,0.7580495,1.1370742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370742,0.0,1.1370742,1.1370742,1.516099,0.0,0.0,0.0,0.0,0.0,2.2741485,0.0,0.0,0.0,0.0,0.37902474,0.0,0.0,0.0,0.0,0.7580495,4.1692724,1.1370742,0.0,0.0,0.37902474,0.0,0.0,0.7580495,2.6531732,0.0,0.0,0.0,0.0,0.0,0.37902474,0.0,0.0,0.0,0.0,0.37902474,2.6531732,0.0,0.0,0.0,0.37902474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37902474,0.0,0.0,0.0,0.37902474,0.0,0.7580495,0.0,0.0,0.0,3.4112227,0.0,0.0,0.0,0.0,0.0,0.0,3.4112227,0.0,6.064396,0.37902474,0.0,0.37902474,0.0,0.0,0.0,0.0,0.7580495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37902474,0.0,0.37902474,0.265612,0.07467855,0.25997528,0.16240056,0.019143417,0.059040945,0.17590898,0.0,0.0587868,0.18594904,0.052982755
201730,L5 IT,-0.3955198,-0.39614958,0.0,0.469149,0.0,0.938298,0.0,0.0,0.0,0.938298,6.568086,0.0,0.0,0.469149,0.0,0.469149,0.0,0.0,0.0,3.753192,1.407447,0.0,6.098937,0.469149,0.469149,13.136172,0.0,0.0,0.0,0.0,0.469149,6.098937,0.938298,0.0,0.0,0.0,3.284043,0.0,0.469149,0.469149,0.0,0.0,4.222341,5.160639,0.0,3.753192,0.469149,0.0,0.0,0.469149,0.0,8.444682,0.469149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407447,0.938298,0.0,0.0,0.469149,0.0,0.469149,0.0,0.0,0.0,0.938298,0.0,0.0,0.469149,0.0,0.0,0.0,0.0,0.0,0.0,0.469149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938298,0.0,0.0,0.469149,0.469149,0.0,0.0,0.469149,0.469149,4.69149,6.098937,0.0,1.407447,0.0,4.222341,2.814894,0.0,0.0,0.0,0.0,1.407447,1.407447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407447,0.0,0.0,0.469149,0.0,0.0,0.0,0.0,0.0,0.469149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284043,0.0,15.951066,0.0,0.0,0.0,0.0,0.469149,0.0,3.284043,1.407447,0.0,0.0,0.0,0.0,0.0,0.469149,0.0,0.0,0.0,0.469149,0.938298,0.0,0.0,1.876596,0.0,0.0,0.0,0.0,0.0,0.0,0.469149,0.469149,0.0,8.913831,0.0,37.06277,18.76596,0.0,1.407447,0.469149,0.0,0.0,0.938298,6.098937,0.0,0.0,0.0,0.0,0.0,1.876596,18.29681,0.0,0.469149,5.160639,0.0,0.0,0.469149,6.568086,0.0,0.469149,0.0,19.704258,0.0,0.0,0.0,0.0,0.0,0.938298,0.0,1.407447,2.345745,0.938298,3.284043,5.629788,0.0,0.0,0.938298,0.0,0.0,13.605321,0.0,0.0,0.0,0.0,0.469149,1.407447,0.0,1.407447,5.629788,0.938298,1.407447,0.0,0.0,1.407447,0.0,0.0,3.284043,0.0,0.0,0.469149,0.0,10.790427,0.469149,0.0,1.2312945,0.33075508,2.0803947,1.1533505,0.15410805,0.0,1.2590806,0.0,0.35411513,16.451303,0.72495323
119640,L6 CT,-0.07321143,0.37621492,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,4.3039203,0.0,4.3039203,0.0,0.0,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,17.215681,0.0,0.0,0.0,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5196,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,12.91176,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,4.3039203,0.0,0.0,0.0,8.607841,0.0,0.0,0.0,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5196,12.91176,0.0,8.607841,0.0,0.0,4.3039203,0.0,0.0,0.0,4.3039203,0.0,8.607841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3039203,0.0,4.3039203,0.0,0.0,0.0,0.0,0.0,8.607841,0.0,0.0,0.0,4.3039203,0.0,0.0,0.8515805,0.06226888,1.4544349,0.628737,0.033048984,0.0,0.7014298,0.0,0.17676139,9.161006,0.06251502
81203,L6 CT,-0.00058585405,0.3263281,0.0,0.0,0.0,0.5539567,0.0,0.0,0.0,0.0,7.201437,0.5539567,0.0,3.3237402,0.0,0.0,0.0,0.0,0.0,15.510787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6618701,0.0,3.3237402,0.5539567,0.0,0.0,1.6618701,0.0,0.0,0.0,0.0,0.0,0.0,4.4316535,0.5539567,0.0,4.98561,0.0,0.0,0.0,1.1079134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1079134,0.0,0.0,0.0,0.0,0.0,0.0,0.5539567,0.5539567,0.0,0.0,0.0,2.2158267,0.0,0.0,0.0,0.0,0.0,0.0,2.2158267,0.0,0.0,0.0,1.1079134,0.0,1.1079134,0.0,0.5539567,7.201437,0.5539567,0.5539567,0.0,0.0,0.0,0.0,0.0,0.0,7.7553935,0.0,1.1079134,0.0,13.848917,5.539567,0.5539567,0.0,0.0,0.5539567,0.5539567,8.863307,0.0,0.0,0.5539567,0.0,0.0,1.1079134,0.0,0.0,4.4316535,0.0,0.0,4.98561,0.5539567,1.1079134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7697835,0.0,0.0,0.0,4.98561,0.0,0.0,0.5539567,2.2158267,0.0,1.1079134,2.2158267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2158267,0.0,0.0,0.0,0.0,11.079134,1.1079134,2.2158267,0.0,0.0,0.0,0.5539567,2.7697835,4.98561,0.5539567,4.4316535,0.5539567,0.0,8.30935,0.0,1.1079134,0.0,0.0,2.2158267,2.7697835,2.7697835,11.079134,0.0,0.0,0.0,0.5539567,0.0,11.633091,0.0,0.0,21.050354,0.0,0.0,0.5539567,8.30935,1.6618701,0.0,1.1079134,0.5539567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.589922,0.5539567,1.1079134,9.417264,2.2158267,1.1079134,20.496397,0.0,0.0,0.0,0.5539567,0.0,0.0,0.0,1.6618701,0.0,0.0,0.0,6.6474805,0.0,0.0,0.5539567,0.0,0.5539567,0.0,0.0,0.0,0.0,0.0,0.0,0.5539567,0.0,12.187047,1.1079134,0.0,0.5256606,0.08962771,0.89942765,0.51401347,0.77285683,0.0,0.43579248,0.0,0.26768893,7.069525,0.08280976
119652,L5 ET,0.060182214,-0.026948482,0.0,0.0,0.0,0.0,0.4741404,0.0,0.0,0.0,3.7931232,0.9482808,0.0,2.8448424,0.9482808,0.0,0.0,0.0,0.0,16.120773,3.7931232,0.0,0.0,0.0,1.8965616,1.8965616,0.0,0.0,1.4224212,0.4741404,0.0,7.5862465,0.0,0.4741404,0.0,0.4741404,0.0,0.0,0.4741404,0.4741404,0.0,0.0,1.8965616,0.4741404,13.750072,0.4741404,0.0,0.0,0.0,2.370702,0.0,0.0,0.4741404,0.0,0.0,0.0,0.0,0.0,0.4741404,0.0,0.4741404,0.0,0.0,0.0,0.0,0.4741404,0.0,0.0,0.0,0.9482808,0.4741404,0.0,0.0,1.8965616,0.0,0.0,0.0,0.0,0.0,0.0,3.3189828,1.4224212,6.6379657,0.0,13.750072,7.1121063,0.0,0.0,0.9482808,0.4741404,0.0,0.9482808,0.0,0.0,0.4741404,0.9482808,0.0,7.1121063,0.9482808,0.9482808,2.8448424,0.0,5.2155447,2.8448424,0.0,0.0,0.0,0.0,3.7931232,0.9482808,17.543196,0.0,0.0,0.4741404,0.4741404,0.0,0.0,0.0,1.8965616,0.9482808,0.0,1.4224212,6.6379657,1.8965616,0.0,0.0,0.0,0.0,0.4741404,0.0,0.4741404,1.4224212,0.0,0.4741404,0.0,16.594913,0.0,0.0,0.0,15.646633,0.0,0.4741404,0.4741404,0.0,0.0,0.0,2.370702,0.0,0.0,0.0,0.0,17.543196,2.8448424,0.0,0.0,0.0,0.9482808,0.4741404,0.0,0.0,0.0,0.0,15.646633,14.224213,0.0,0.9482808,0.0,0.0,0.0,0.9482808,5.2155447,0.0,0.9482808,6.6379657,0.4741404,0.0,0.0,0.0,2.370702,0.0,0.0,0.0,0.9482808,1.4224212,5.689685,0.0,0.9482808,0.0,0.0,0.4741404,33.663967,0.4741404,1.8965616,0.0,0.0,6.1638255,0.0,6.6379657,5.689685,0.4741404,0.4741404,0.4741404,0.0,0.0,0.0,0.0,0.4741404,0.4741404,0.0,7.1121063,0.0,0.0,25.603582,4.267264,0.0,0.0,0.9482808,0.0,0.9482808,5.689685,0.0,0.0,0.4741404,1.4224212,8.534528,0.4741404,0.4741404,9.008668,0.0,3.7931232,0.4741404,0.9482808,0.0,0.9482808,0.0,0.0,0.0,2.370702,0.0,0.4741404,0.0,0.0,0.0,0.0,0.7484134,0.0,1.089343,0.53951097,3.0083385,0.62232333,1.319252,0.002411078,0.85834914,6.249232,0.0
81212,L4/5 IT,-0.07885641,-0.35962898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5495133,0.0,0.0,0.0,0.0,0.0,3.82427,2.5495133,0.0,0.0,0.0,0.0,0.0,0.0,3.82427,0.0,0.0,1.2747567,0.0,0.0,0.0,0.0,0.0,0.0,2.5495133,0.0,0.0,1.2747567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5495133,0.0,0.0,0.0,0.0,0.0,0.0,1.2747567,0.0,0.0,0.0,0.0,0.0,2.5495133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82427,5.0990267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0990267,0.0,0.0,0.0,0.0,1.2747567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0990267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2747567,0.0,0.0,0.0,1.2747567,0.0,1.2747567,1.2747567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5495133,0.0,0.0,0.0,0.0,0.0,1.2747567,0.0,0.0,0.0,1.2747567,0.0,2.5495133,0.0,1.2747567,0.0,0.0,0.0,0.0,1.2747567,1.2747567,0.0,2.5495133,2.5495133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2747567,0.0,0.0,0.0,8.923297,2.5495133,0.0,0.0,6.3737836,0.0,1.2747567,0.0,0.0,0.0,1.2747567,0.0,1.2747567,0.0,0.0,10.198053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2747567,0.0,0.0,0.0,5.0990267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2747567,3.82427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5495133,0.0,0.0,0.0,0.0,5.0990267,0.0,0.0,0.0,0.0,2.5495133,2.5495133,0.0,0.36584368,0.49403757,1.0593269,0.5805507,0.1967813,0.0,0.68629205,0.0,0.49635437,5.3659377,0.19453388
